filename,prediction,confidence
JMLOoLyTWnBQ6OBOGQ9g9o4gn3w.jpg,Fake,0.8335711359977722
YZOQHsytbXsPhc899X3Y5R8XEAw.png,Real,0.6461852788925171
x_vsT3Q3PtPMO9KJQ2ehSing5IQ.jpg,Real,0.6762576103210449
SPkNTYYMqeIA4Cr9IiF818k0fYg.jpg,Real,0.8652060031890869
1EsWCEdLRC2eH2qpfPvRip_v8PA.jpg,Fake,0.6618626117706299
4BDktDKKXw69UQxwYtvgth7IbmE.jpg,Real,0.6273754835128784
sIK_9ehuyHY8B-cTUNZgCtcu42o.webp,Real,0.537229597568512
uuhZi5SLiev8UyYubM7i5g400C4.jpg,Real,0.5642578601837158
h8DpaTUNym0u-Boy866eIyD4D00.png,Real,0.7410288453102112
xVGSYPspFIdtarVQ_jMgYKSwSZ4.jpg,Real,0.6607052087783813
KeMjeXU9KDWQzq1J05cdSL3Y9uw.jpg,Real,0.6716116666793823
C7brc0hTnh4NAe7LXhVPhLPnZzQ.png,Real,0.8039430379867554
5Y4ibXN21QmC8JhTmu5XvGo7mg8.jpg,Real,0.7821467518806458
R1Qc9DjI4DSRYoSrliK5896ftic.jpg,Real,0.7291697263717651
2kAx_97KDAo9d_vhFQKTbjmkNGc.jpg,Real,0.6189125776290894
5R0gFlDFLUaAyJ7IS1GZPiX_AUs.png,Fake,0.7274373769760132
EYxBOjkIYlLnos8rKYm386WZ8tU.jpg,Real,0.6774097084999084
167FO49EHrekV9rhWoEGk8k_zEo.jpg,Fake,0.6244373917579651
aeajoYXJsvum_lUFH4Qph13QrTE.jpg,Real,0.6721210479736328
GvtP3tYQO8GSzROm3pV34vxX1bc.jpeg,Real,0.6538221836090088
LG9KufB8J-KYfP-BBsfwOnJg5Sg.webp,Real,0.8478426933288574
WmZCIPvp4BofmO9DJTXKNHnqH8M.jpg,Real,0.7621253132820129
_30oHpKgtDUkjlEfwl5Ej6B6eaM.jpg,Real,0.6777750253677368
uysd5hlOovb4w2dB303Gf788QXg.jpg,Real,0.815385639667511
zjwd3Lu3RuiEKjMXwgOyrfZzfmE.jpg,Real,0.6797540187835693
Qj4C10MnFI-SA1C_575eCziP2dc.png,Fake,0.6809436082839966
jFc_EdHzW1Bam7NCU6PthhjaO7M.jpg,Fake,0.7511385083198547
rQ8fEUgPXnxn6S_23wv4cI7Yb0A.jpeg,Fake,0.6128885746002197
0u1aJZhseTjverrUsZpj2jXj3Vs.jpg,Real,0.646580696105957
7QoUVJDiFZOdVOm3_hqZO9670Oo.jpg,Real,0.5686599016189575
r2qmRbcj5CPBTEvA_dy5d1WhDbE.jpg,Fake,0.7697409391403198
EMf3I3Qji8agnzND-JMqo40RXnk.jpg,Real,0.5828289985656738
XW9ejQcxkHNx9pmHJYtl6R77Z9c.png,Real,0.7717440128326416
SBq5xwVeSB_cpTYtrZscBV_E3xU.jpg,Real,0.6838291883468628
MQ8UkZDbGyDd97QswiTQQPcjfWo.jpg,Fake,0.6989447474479675
URrphLvZcr7ZTtW6SmN0EEKlZfU.jpg,Real,0.8498555421829224
Nguh0R8JAc4FXCAFiciBBVJm9gY.jpg,Real,0.6019009947776794
AlsN4dmz-o5HzTHRUHYNR_aPVio.jpg,Real,0.8183919191360474
hxfJF13yi8chIelpTdAmeLhcFKE.webp,Real,0.6138827800750732
50LjOGS8dx7vucbBrBMDTsssWyY.jpeg,Fake,0.7230608463287354
A9N9-OdwmLr1bNymyW5VLPt76do.jpg,Real,0.7252001762390137
WDQj-x5Gf_yIuHKHI_Yi-2Zokvw.jpg,Fake,0.5596519112586975
IF9WEtoBULP99qtpbHBZqsFXYbM.jpg,Real,0.8648945689201355
PmakfwQgxdnM5RRns5O9ledZxeY.jpg,Real,0.6027756929397583
I2TKVLePhJi8g5lEYPHNl6t2K2Q.jpg,Real,0.8276812434196472
eH8p5CM7OmeFkkFthRyLwXkQniU.jpg,Real,0.6281588077545166
lPbzZh6AG9wAfx6zxa-xqByNU-M.jpg,Real,0.8443644642829895
6ZRdChxMnCHa0iJ4W8zV5Ki_xw0.png,Real,0.8992010354995728
ipus-uJH4lgyHGbBDi6_TE9AqUY.jpg,Real,0.7421666383743286
avhQTmoL5TAspL8LNaHUMbYm5d8.jpg,Real,0.7134472131729126
6-HkFY72BI_khPK_9uf4Mn_1xVM.jpg,Real,0.8124938011169434
WGDhVLBqKd3HMzWTaRQa-NcRSPk.jpg,Real,0.8474865555763245
Z--rLCQKszxeDfRVoxGKz1I9PAU.jpg,Real,0.8043159246444702
S-NGrLBTPSYrStlwq6LjA5ca2d0.jpeg,Real,0.6024430394172668
6QlDSymoRQGnjFcRoi3xwpUf2mo.jpeg,Real,0.7719237804412842
R5i8dBWyO4aEv43k4-fV499_Qlo.jpg,Real,0.6561927795410156
g82KFF7qhzDEWKU2ZF3yZaGXGpQ.jpg,Real,0.6117861270904541
bGw06LEU2bXCpUxszAaLQHlNE8E.jpeg,Real,0.7820817828178406
DY6e9X8lalxaGphV_Mto1DBGCSQ.png,Fake,0.6788389086723328
yFhuiW6rdcq_HmcEcuJhPYuZN4Y.jpg,Fake,0.6290475726127625
Yrl7TWkr38yDVzjyULqLiBuheZY.jpg,Real,0.5153268575668335
1VeowS9HGlHN3Eu-BO-CPFNaVP0.jpg,Real,0.7463609576225281
IytMS68JNm89x_75oGND62CJ3ds.jpg,Real,0.8564507365226746
RC27ZYqKn_Fy1uaOmult2ap23ZU.jpg,Real,0.7477012872695923
rpfRdkKg1RDnQPMW5p6QRDDzxJM.jpg,Fake,0.600182056427002
PpqzJgx11s6eLGAAFV5bWIGsbs0.jpg,Real,0.7816783785820007
PyEf529cydA12hRAHGmlAqJMDa0.jpeg,Real,0.7688862085342407
J3kVC49yzzsT0hSI8ZCpNaPJhY4.jpg,Real,0.8334088921546936
UQLYKTB0dx-T413mGYRL76ynfBY.jpg,Real,0.6548293828964233
tU1il5LCEvSBdJpwsZQ60SSk3Ng.jpg,Real,0.8728694915771484
_JGjr5iH24vuEjuiytkdGxw3xtU.jpg,Real,0.7525266408920288
MCBloaitAZQjAbxFT2ObE5BPljQ.jpg,Real,0.8330549597740173
N85wKbQGwvgnFd0E-gmA_WXZfmY.webp,Real,0.9120556712150574
wqTf7ZjecV0DqG2EfTGEU3pUy84.jpg,Real,0.6288691759109497
7xCzGzkTUWqo2IVuo5s7Af_NEZI.jpg,Real,0.8743752837181091
YxN5sYav9K413QLaHO-cykqIGAg.jpg,Real,0.8023388385772705
I-FIPW1Bbgk55U63C8CEwXp8Ni4.jpg,Real,0.720346212387085
nIh5n0x9dBe1RlE16wm9Y5_Tqw4.jpg,Fake,0.5542192459106445
rneLrNpPi0HwXnKjE5FDT1e25qk.png,Real,0.8545705080032349
kissing.jpg,Fake,0.7238397598266602
Q-oyg5ppj1yIapElJCA4ALlH2CE.jpg,Real,0.6311665773391724
Zw4OIRj4S4cyT2YS8opP2p-MGM8.jpg,Real,0.8268172740936279
NnyWlTwR2b4DFlAfrsHn0vGyjiI.jpg,Real,0.6552882790565491
yLcuGSv5hwEnrySIsUJKFTLwNxI.jpg,Real,0.8908175230026245
v6rVk5K-08Q7GHFMCikn_WQ4OuI.jpeg,Real,0.951574444770813
Joz0HkDu1FRJuz_ylutkYMyOzdM.jpg,Real,0.9658306837081909
Z1wpXbzTsrZp3l9-s39cBActg28.jpeg,Fake,0.7170255780220032
53QXKDfn915QT9TBKpJ7QuAuGQM.jpg,Real,0.9092739224433899
Ku7TqoiHuxeJ7uv3T5-p9vN_KAU.jpeg,Real,0.8523347973823547
sngEJxkzB_TyIyYlBt9lyv5bPoU.webp,Real,0.6765419244766235
BETLrJxfdELmrfqZyJpzus4L3VA.jpg,Fake,0.6157985329627991
h6C1IdFfHHh-XXacFpmD3B3zF0A.png,Fake,0.5803331136703491
KjsN6KCEemNqi3kzz94K_xwbtv4.webp,Real,0.794711172580719
hrfzHmiXQTQAhyXJKSkBGOd02Fw.png,Real,0.568790078163147
O_wL5aS3XfNZ9HnYUqxUbOFuQw8.jpg,Real,0.6282618045806885
vLY6PlRxIznavs6K0gMzjraPAcs.webp,Real,0.7260301113128662
7nqL_fP8fv2xQnb1JJCGMiJowpg.webp,Real,0.7879435420036316
WCMMQftS0S_LyfmD3ztb2dpqBJ0.jpg,Fake,0.5768005847930908
NQUSWFfkkV4xQrdwHZFdEIzIUx8.jpg,Fake,0.5290310382843018
QefU5C3GYOusGydHm3p2BU1DY_s.jpg,Real,0.7986863255500793
6xub7v3QH4s0bVDmzm3dbG5jcEo.png,Real,0.7547571659088135
JnsIauisfrlcGBL6jaxfBMBoKTc.jpg,Real,0.8524980545043945
WwAjZco72sh8U-qCVveUYYU5y2w.jpg,Fake,0.6794119477272034
iJtD8h40Jz2cYAMkVqRzuBrvOvY.jpg,Fake,0.5177287459373474
k4C-9qZABDw93MvFbE_q4mB4UgQ.jpg,Fake,0.5529512166976929
UwJIOJ93AIVEj5xcLeEGp2hfP0Q.png,Real,0.5163658857345581
LeOhwvHmwCnnljQj9IZmGmEQzGI.jpg,Fake,0.6461104154586792
lVceYQU7UytGw2-e-wYPzavn9xo.jpg,Fake,0.538138210773468
G6cLoybs_i1Bp7KR0_3PxvF06sA.jpg,Real,0.5788019895553589
xbAhGoFCJPkCNggUsj-32XU75qM.jpg,Real,0.8618718981742859
P4kIY-Vb7GNxubyDKr7NC4tFyxk.jpeg,Real,0.7800890207290649
35S6L3j_bKz2P4skfl3ACsQZAvE.png,Real,0.5774770975112915
Pw0Zu76G1FkBdYrZng4UtmSyOe0.jpeg,Fake,0.7413606643676758
m8Xuptf95B4MC6VOtPSyebVSJzw.jpg,Real,0.5611350536346436
0_3mejWa7_55n25j7NVQtECgsu8.jpg,Fake,0.6928316950798035
GDEcpVSXO_gnehUhSWWr3TScV_4.jpg,Real,0.9452671408653259
44WZLh-KFQwbX1WMh3NcMU1xlvU.jpg,Real,0.8304885029792786
4-4O4Q9AdlQYPHd7ERqWJ5Bf6fw.jpg,Real,0.7611533403396606
w6aD6P47S50A1n0SE9rxPlovGM8.jpg,Real,0.8804608583450317
fCKm3_GRuUBMeWnTTFfJD7gVqUY.jpg,Real,0.9444549679756165
VR_jaY-b6pSpCZHR9uawDCsLI8g.jpeg,Fake,0.5806638598442078
_Vi0UwHbIFsEbBR4BB7XxRLD_AY.jpg,Real,0.7751477360725403
s9YVzZDLwst3F3d_aFWla5Oa378.jpg,Real,0.8189632892608643
SwMf7BWUCJNRsWdZGlGV5sTkXBE.jpg,Real,0.5306518077850342
Xux3qgg4Z8XBMMD42qiZPi0tpaM.jpg,Real,0.6476665735244751
DlrfirVQMiznQHeiGF9yOXOZRtE.png,Real,0.7003960609436035
uOHMPCtuTv6lBfYZt71f-Wjidt0.jpg,Fake,0.5512173175811768
ggwESsd3OYtHvOJHoAxG8DRlLHw.jpg,Real,0.8446810245513916
rMlOfR7ChlBCeh58pM47_WIdw8I.jpg,Real,0.7809501886367798
fCtad4Z6iDGMEtwz24JL_NrgT3Y.webp,Real,0.8563913106918335
l9HvGlEiHWFM3yIY6eThAVbInsQ.jpeg,Real,0.7948576807975769
twIJj_sOy1Oi6RGHmN18Zs747JY.jpg,Real,0.9100057482719421
WlyHDu7lKFmFfs_gNtlTlBxNSds.jpg,Real,0.8675268888473511
nuBeLOhtMtZcc-4QHf9VBI-SM6Q.jpeg,Fake,0.5473527908325195
b_fNC2zq710ubSbxVVZasYWoQTo.jpeg,Real,0.5050668716430664
noU8oNBdt8OzSXXXhn2GeBdbRnk.jpg,Real,0.5347537994384766
n8O0VjpNAoOEF9HwLVifnR8RY7o.jpg,Real,0.6301144361495972
6zly7lMa4RSywAAd_S0NcMMqPDk.jpg,Real,0.8079249858856201
thWwy5kF91vbIUeWzvfKCo3RCUo.png,Real,0.7596124410629272
HIJFs33UIanYqYHtHBrXI_8-fWE.jpg,Real,0.6309171319007874
-3tJgJjji5DG-tU_sdpW5EAIaKI.png,Real,0.7199543714523315
ADOJQHFptg2YCA3FsDpuLUT1ybI.jpg,Real,0.5576578378677368
G3sGNJ7DAu1KfBn6sDumGJE9t4w.jpg,Real,0.8552833795547485
Ei-BWPCum0S3HG45QxpyfPI87zg.jpg,Fake,0.5158179402351379
lhHd2Q_fmYa_2hEdmkBauV7Xln0.jpg,Real,0.7394607067108154
hiaDNfOL8wCPuk0FDx5YaDRh05s.jpg,Real,0.5573943257331848
OGin_QQcJ3Hey_MWe_UZ-tXscrE.jpg,Real,0.7849575281143188
voTY0q_mq2AfCUA9lZWB7j3r4BU.jpg,Real,0.5709239840507507
5B0oZS2Ta8DdhUkbPEcSRiITHKY.jpg,Real,0.7310652732849121
Ps3EBQZYu8qGaHiMMJ5CoMm0uw8.jpg,Real,0.6821722984313965
1NgFgXSX5EQmM49Cx05qyFjUYuc.jpg,Real,0.5387255549430847
HgUOSDYvVantRSFyvtNZxutq2KE.jpg,Real,0.7226467132568359
k3lCNWDGbespNWUEWBIExFWhtFc.webp,Fake,0.5477067232131958
meQCoXj9S1IEJuJMd7VpM2rrT8s.jpg,Fake,0.5517280697822571
bbBnn5ALnuJJyV2hxVcpUH6lGGE.jpg,Real,0.845974862575531
Pa1VS0M3s0tQF0ex8K24vV7mLaU.jpg,Real,0.6488907337188721
8jOD1RttFF2MUz47AZPehKZQ3WU.png,Real,0.828582763671875
lfPAQqE-nK7N9VIcvIAnMaFbwX8.jpg,Real,0.7176035046577454
C60ytmz3WsmIAnCh1V7h1-sPOxM.png,Real,0.6799331903457642
dklA2ssR5TGkEffCJ6Z-CCmerSs.png,Real,0.8817272186279297
20vUeKqsVPdMkvCrb-TtEYdsYPg.jpg,Fake,0.6390764117240906
tM4AYrhgjFp7kkY7pbDMYHjg3OY.png,Real,0.7870851755142212
_bNUsUI8jpNL-B6D8HYSJfW7yfg.webp,Real,0.7215746641159058
XnU_CE59nrvHWZq0wVgDjeluhLQ.jpg,Real,0.6595468521118164
C-LMUySHbmrwi0D8_0sc7bnaAnQ.jpg,Real,0.7060577869415283
LyqG3TUVFB0dTA9k94dc08vgEo0.jpg,Real,0.8104673624038696
0BwHRQWueKdOIhaKYBo5HATwCTo.webp,Fake,0.5207837820053101
PCDy1o98TRsDa-UYYKlBIFoXVrA.jpg,Real,0.8106634616851807
tyrBm8-xV518V5pXAdkkUWjnm8Q.jpg,Real,0.6172504425048828
tc_z90KeCTwOAtywrc_JNmIKNj4.jpg,Real,0.568819522857666
mearPWqS6l66YMl6TfWrcAhOEIA.jpg,Fake,0.5872698426246643
mjyoGd40v9uMkSz_Eo6TuIuu8Ng.jpg,Real,0.9106994867324829
vgTfRNyOcTd9wIt26YPXNfM7ro8.png,Fake,0.654700517654419
y23aWItkFl9U1W7HWLp76CI_aRc.jpg,Fake,0.5154842138290405
5xfDzkNckY0oexWnT8Hue-k6E-Y.png,Real,0.927968442440033
S3f4qENbSromISdntIBl9DHza1c.jpg,Real,0.6071127653121948
6EnT7f1hearRL8oEh55CssHVEJE.jpg,Real,0.688361406326294
Uv0eauycStmaY4NEH2vzxGRkB2s.jpg,Fake,0.5504459738731384
6ZDiJJIolfE9qSQ6hODeceiGG1s.jpg,Real,0.5625554323196411
wHvJt8SoQQFpWIwZ_PMghrMON5M.jpg,Real,0.8566274642944336
gIBBMxWpJtB7WIAZzsy3_AZhxH0.png,Real,0.8119249939918518
VuNewEvqlfhD7Ae_O_EVvnTDjMI.jpg,Fake,0.5578083992004395
9v8MfZLs9EJzJBTzvmvZAchB5a0.jpg,Real,0.5482984781265259
4kV2qEYCaArQ1TCarCy7sdf6Jes.jpg,Real,0.8711787462234497
AeQXGyzNU4C0IhaOLneHlgKRBMM.jpg,Real,0.7573466300964355
4zt82jew3qsI9biYUQSAZgIq06A.jpg,Real,0.6998016834259033
axiDkduyCheYWDFAkxV9OtPwrIs.jpg,Real,0.6021281480789185
KWxj8LM2vdCZ44PgS9A3JBsXTOQ.jpg,Real,0.7833535671234131
sTDGLSHB8Wo_tTy_QDEltl-KUlE.jpg,Real,0.6543138027191162
_rKLUZybsfor0O6F6F-0kwttHsI.webp,Real,0.9115574359893799
mAuN0IhKI08bATM2KTkWYuU3HPE.jpg,Real,0.7927737236022949
gExMCSN01nWaYZhf4OTxzCXnEDg.jpeg,Real,0.9706252217292786
2aMRh2sol1O8t2n9zG375tB4yuo.jpg,Real,0.8975335359573364
F6zCtaTh0latuf5oV18tBFjWODA.webp,Real,0.7197486162185669
TvuuGjwXkK-_vVa8lvQDpd3lW6o.jpg,Fake,0.6546074748039246
fMWNHY-4CKtGBdfS3ruDtnO1Ukc.jpg,Real,0.6824232935905457
3tmkzn1VqD2YdVYOm6tWJ-hGt2A.png,Fake,0.5649232268333435
BCwJiRkhQJBB7tnkhCdvfUEwDP8.png,Real,0.6834301948547363
iQ7-TQt2Tp53cchBTwJ6famoiYo.jpeg,Real,0.7889137268066406
cIuihx8DTPWbSlf4DMFgFpROtXo.jpeg,Real,0.8141731023788452
fnjORgPyDvcy7xXURmM2RlbwjFE.jpg,Real,0.7303962707519531
lCxf5hJxPobsV5hqMzGx3NAAziE.jpg,Real,0.719977855682373
Wlt1tTS-KO2nTSNU-EUzd2dnO0s.png,Fake,0.5118994116783142
E1pF-Zxc72B3pYzvF6UsSQvSz40.jpg,Real,0.5242869853973389
ic3sNGCJx9p0KTbusvHeyprYlks.jpg,Real,0.7700062990188599
rxNCJyZLKDAqPPrXJKGBrBZRSUg.jpeg,Real,0.7831610441207886
guztSIBa3kqQQTqgxnIzcMn9nKc.jpg,Real,0.883928656578064
_rfShQylGjlQCYFkT4oBi-bLdig.png,Real,0.7333614826202393
f8biXjBItT7BhoBp8RzGSee_B0g.jpg,Real,0.5938016176223755
plisEnEqVk-Fbfx8wzaJ0KOAGd0.png,Real,0.7833017110824585
OUqaZbI5AOtTJ9tOZPH7iSYClVQ.jpg,Real,0.6758624315261841
2p0RhKCHcKbFDkvGrYCixS5fTms.png,Real,0.5444974899291992
XdFRnahGwto8THmQmF4sXqH7b4M.jpg,Real,0.6783511638641357
ig4eCjAm39V6BUpU1AaGF5l5HWo.jpg,Real,0.7670562863349915
qxrck8dPXlpJdoCs7PYjT15LCTQ.jpg,Real,0.6052657961845398
owgTgV5IEE-ABLZ6l6fevb7gUrM.jpg,Real,0.7727028131484985
rY9Gxq88-vAZhWQ6TogZv684omE.jpg,Real,0.7261549234390259
T36iKT_6kgZEyE5uWvWntEInabM.jpeg,Real,0.6814567446708679
JeE2HhfOt44RqE7111b12hhBT2U.png,Real,0.8911255598068237
vPaJF3DRCufzvChw543zDgYFAXw.jpg,Real,0.8958486318588257
XGNNTtUfKoX-N4EmGyfYUIfXxpE.jpg,Real,0.6683273315429688
ZL-QCvMHxonBM03jPCJfstuv7qU.jpg,Fake,0.5105773210525513
A5O-D-f9Omy0TDjyIAut6qu3KTs.jpg,Real,0.6343885064125061
E_KeWPVX-zCrY90g-NJVvhTC-20.png,Real,0.7376739978790283
7MCBIGzscpLFIs3L6OHMUZ978ck.jpg,Real,0.6777474880218506
Sq4ya_bfXc0kyuYZNoAK8P4CSNg.jpeg,Real,0.7035549879074097
bRDTGThZBWqaf5lzTHBuWvyUKwE.jpg,Real,0.8072901964187622
BIlQEjf8OqYuuZVd5RX2hLzL2i8.jpeg,Real,0.7986088991165161
fBcuLGEscsZrBSSx82l3vrv9Xa4.jpg,Real,0.7721303701400757
LPuTLfqE2JjhT1leWmWrubKRwFo.png,Fake,0.6274177432060242
LJQ1PqA8lblD21k3u4aW-VQYb1Y.jpg,Real,0.7802201509475708
Wlb37F7dZri_HUW9xFG402mKr9M.jpeg,Real,0.7971322536468506
8WJGQ-lGK5fdqXDQWjYjvQUUnI0.jpg,Fake,0.5542011260986328
uHiUySuTa12dTQv7W8OfzcauEIo.jpg,Real,0.6773700714111328
uW7ctrJ8dyQ6TyBEcudhERwHfY4.png,Real,0.6196510791778564
8nv_C8LDmloOXM2UOQZVfwkiv80.png,Fake,0.5308964252471924
-NztQRRXA2QAdSGM2yieBKDpuQQ.jpg,Fake,0.5607606172561646
fFSnUz_wbXp6lo3cyuMQeSrP1xg.jpg,Real,0.6167619228363037
LNJDJDiv_JtOujvt_4ekexe5Mlk.jpg,Real,0.6623751521110535
T6miBPsse1exmc6i2u-AysFFu_8.jpg,Real,0.675335168838501
eOFFsH-svqBmf2UlJVOfdpC4nY0.webp,Real,0.7072831988334656
gTt0WrNnUD2poao0SrHWwy51bdc.png,Real,0.6424795389175415
6zxwGEf1TDQ_r0ggJ_sWLC4jNKA.jpg,Real,0.6940702199935913
eefWxQCvOjj9wRR-4cNW3lGK9KA.jpg,Real,0.7442806959152222
aTlxRnJcObV638kUtKPvxgK6CYw.jpeg,Real,0.7597809433937073
1YqybghCsOj9dbpcpCIkW5shZWw.jpeg,Fake,0.575291633605957
kaKG8H2scZhd-5YefBLbysPVesY.jpg,Real,0.7206330299377441
tQ2HpVC7nx90qEWiSQP6D4IqYLw.jpg,Real,0.6811359524726868
tqe8V9l32_nAUsaoJIBw_J8XfQU.png,Real,0.86949622631073
z7oMwizoHcLMYb8Z4BNVofkKchg.jpg,Real,0.8258125185966492
9biH3rMorbMoIAqbEkvnifSA1x0.jpg,Real,0.8284163475036621
cIXdrISDDpFyA6xzRu33Zz8adzU.jpg,Real,0.6950764656066895
SAjky1-RQnwXgX7EN8aQ5HoTfhQ.webp,Real,0.6771708726882935
-kTO7VtCG63NQ0VaFQfCgatUWLE.jpg,Real,0.7768337726593018
E-p-XY3ayxr5B_L21JTjixd2IR0.jpg,Real,0.9113372564315796
e-GWfvO6VxJlcvEA7WHu6Ed1evA.png,Fake,0.6072982549667358
ucThlPV2pDUVt4qL6oW8pVuXF4Q.jpg,Real,0.5310796499252319
owIXzMkTknWfabP3KudYVYyV0OA.jpg,Real,0.7969838380813599
Fjt02NyTx0aEGqc-blLSm8MR0To.webp,Real,0.7616026401519775
Bicy4LTuEgk_4Hql6DXWCIutXP0.jpg,Real,0.6733663082122803
9OimgSEpu-KhDLANl8zFoRSNsQ0.png,Real,0.7462098598480225
9E-MLzGMUodm8PlhDKDDzO7DNnI.jpg,Real,0.8796606659889221
WCEb4tZpsq2PB6JuIZMWu7P00Cw.png,Fake,0.6702315211296082
FruyHtQyTm_6ZeU0LJbKo4Nb40U.jpg,Real,0.7542321681976318
S8N3oxMXw0CVOdIjbPan1ByE0VY.jpg,Real,0.8340594172477722
I1OnaXM-1Ij8cwJfLdh_It9jJHg.jpg,Fake,0.714218258857727
tb7QoglHlha4b3U-1i0I4pujWtk.jpg,Real,0.8230941891670227
5hvw5CQmuYl-0Au24Xe0vBS0M0M.jpeg,Real,0.8870902061462402
N3rPq2AdUd6eLjyevmA8W-i523M.jpeg,Real,0.6269707679748535
1MgLs2wTNld8eRVZqEpnZ27s7cE.jpg,Real,0.8615270853042603
OM2XeGV5oUNwKkE0P2PedVhN3WE.png,Real,0.6592798233032227
SovL7Af1u0NYp_QMahrmVcwRh3k.jpg,Fake,0.6106754541397095
jdRfeqAXSbXSUWj25DZ5sS_oft0.png,Real,0.7895826101303101
R8iD6g6l2RxyRr7tW2PTp_1KPdE.jpg,Real,0.6067973971366882
U42R_4HhEOfPHn8FtaoaDvUM_LE.jpg,Real,0.8622033596038818
zpRgJfBSWxRv_4Uzfyv0dPTxQyc.jpg,Real,0.5080535411834717
-gC8o9HpvMhrRVBIVfHM6qMgxdY.jpg,Real,0.5736411809921265
G9zlNpmh1LRvWriYjZtdoGNIjDM.jpg,Fake,0.6177273988723755
ORQlaNHBAqSdGZ4pm5Xo2mT0qAU.png,Fake,0.8637992143630981
DLdHbwKqqFDahaE-lH1Mn4r3vDc.png,Real,0.7060255408287048
4TIEljceg4FHpsg3TtAZ4-RUXcg.jpg,Real,0.556119441986084
cX-yOsFcCAdsb2Y0-vuOR0CXj5Q.png,Real,0.5086895227432251
aP9MYdSVz-W4XGtvyXwnwVv9wPM.jpg,Real,0.7245906591415405
EPfFMOc7u9Q44Je0K_wClZEWdwg.jpg,Fake,0.5188634991645813
doqtkmlv1QCYutpNNvFmxOFPBfU.webp,Real,0.8392772674560547
BpeTNvccvGLim007m_Y8gURieMw.png,Real,0.5265517234802246
H-E2-yvVjuotOE0ykAgKPtprmzg.jpg,Real,0.6723343729972839
9CiGOaYoSdyTx2nlZSG3NkYb-N8.jpg,Real,0.9175571799278259
iwql0DrJYYCWEnMbKr3gg1K67RU.png,Real,0.6946496367454529
ceGCJIHk3OZTx5VPOixzW4BR7wY.jpg,Real,0.963687002658844
pk7JzkTObeQpPPMy5NgUxsRXTEA.jpg,Real,0.9561507701873779
l3INYmv63-3begNAMRZUAvdQL4I.jpg,Real,0.9019254446029663
98WaBEF_hBNuQ15yxrawvxW84xY.jpg,Real,0.5946676135063171
R3HHwt8lJZgwlj2rJFG2OaRPLjU.jpeg,Real,0.7456090450286865
a9w6ZJ9G-RptbuB4LfNhh8-31Ho.jpeg,Real,0.9235292673110962
j4Ig4BXq-vpxYScPaEDn9fS95KQ.jpg,Fake,0.657156765460968
AMzi042f_Qp7KAS0MNXNF-8bcWc.jpg,Real,0.9017015099525452
btsAGZkmqu0yzeX0uKAsWpqaztg.jpg,Real,0.8501414060592651
8UIshZ7lJi6HkWTwewtGH-A_eLU.png,Real,0.8998194932937622
XQG-lcRIDTkpMuCdRWXI7bQS83k.jpg,Fake,0.724937379360199
GvdPBzm56L8I14l2Go3O_0RR13w.jpg,Real,0.9504590034484863
_IrH-u_lGmTotNt9bCO3NKLZBr8.jpg,Real,0.8317199945449829
PN3oI50ObZUkbqJ74jgtrl4X9dY.jpg,Real,0.812386155128479
dQ3Ut8IYBx2HFqpInWRYzUfAvq0.jpg,Real,0.5334252715110779
K6rGp4NbDDlwcB0Mm4423S-5z3E.png,Real,0.7657822370529175
Z6Mh_y_TZOCM-sRW6O9VUmqabBM.jpg,Real,0.8112927675247192
MwmB2uxDhtaslbPy644KUFlt9nw.jpg,Real,0.6369739174842834
niXZuCiZcMPu20Iw1wwqHPY9tO8.jpg,Real,0.5379990935325623
l0ApFpFNkxaHXxatv0rWV1DfV1o.jpg,Fake,0.6752705574035645
fjIZnVd-o8NdM9jRza3cYtfZi6c.jpg,Real,0.7140705585479736
FYNOgWNAXChwnysgCuPMv_0zses.jpg,Real,0.530044674873352
yqKJ1EIvZ1AgrdYXg5vUGMH16kg.jpg,Fake,0.6198759078979492
qlAqNiwe2rr9KFoHGU1GxLVMx3A.jpg,Real,0.8107713460922241
3gy5zpfj07A1RpphjxXxoTUggIo.jpg,Real,0.730782151222229
TLogQ28Zd5QaOOEP6rBgaxZN0TQ.jpg,Real,0.7919588685035706
tGr_nyXpPZNLMN_w7-NldTrqSfI.jpg,Real,0.7326122522354126
mUxR9JE7Z8IDDhd6gF6pVnji3b0.png,Real,0.7893542647361755
SF5Dc8PvEZJoAZDyyhprx5MgA_o.webp,Real,0.7064926624298096
Ojj-jhq-Q6Q7HCDNHtqquR4dtVc.jpg,Real,0.8033158779144287
RmKBEGAHuAwvs-b_g0DFIsyGBaU.jpg,Real,0.8394482135772705
aj6Fa1x-NTZ0b5noIjhv0jwpmI8.jpg,Fake,0.6916422843933105
a_jvBaxdlGdiakQYkjFQnTpTemc.png,Fake,0.9158068895339966
4a4RbLwTYlX_Fak4wHwzFH0gXKw.jpeg,Real,0.7389737367630005
WFt2DimNac05h14roWTM-fP2OUI.jpg,Fake,0.7221177816390991
QZ5XBDPUwdjUu3fMxryMGATnlpY.jpg,Fake,0.8175448179244995
kb3xsw1Qwsinu_-i2Gkh7fyBMuo.png,Real,0.9000275731086731
QWm4BZjQeH5dpb5q-uJN-635kj8.jpg,Real,0.5915546417236328
K2Pt0D2oH2Xk077vkxQnabaR2yY.jpg,Real,0.8327023386955261
